File1,Profile,
174.7969,0,1
174.9144,0,1
175.0319,0,1
175.1495,0,1
175.2671,0,1
175.3846,0,1
175.5022,0,1
175.6197,0,1
175.7372,0,1
175.8548,0,1
175.9724,0,1
176.0899,0,1
176.2074,0,1
176.325,0,1
176.4426,0,1
176.5601,0,1
176.6777,0,1
176.7952,0,1
176.9127,0,1
177.0303,0,1
177.1479,0,1
177.2654,0,1
177.3829,0,1
177.5005,0,1
177.6181,0,1
177.7356,0,1
177.8532,0,1
177.9707,0,1
178.0882,0,1
178.2058,0,1
178.3234,0,1
178.4409,0,1
178.5584,0,1
178.676,0,1
178.7936,0,1
178.9111,0,1
179.0287,0,1
179.1462,0,1
179.2637,0,1
179.3813,0,1
179.4989,0,1
179.6164,0,1
179.7339,0,1
179.8515,0,1
179.9691,0,1
180.0866,0,1
180.2042,0,1
180.3217,0,1
180.4392,0,1
180.5568,0,1
180.6744,0,1
180.7919,0,1
180.9094,0,1
181.027,0,1
181.1446,0,1
181.2621,0,1
181.3797,0,1
181.4972,0,1
181.6147,0,1
181.7323,0,1
181.8499,0,1
181.9674,0,1
182.0849,0,1
182.2025,0,1
182.3201,0,1
182.4376,0,1
182.5552,0,1
182.6727,0,1
182.7902,0,1
182.9078,0,1
183.0254,0,1
183.1429,0,1
183.2604,0,1
183.378,0,1
183.4956,0,1
183.6131,0,1
183.7307,0,1
183.8482,0,1
183.9658,0,1
184.0833,0,1
184.2009,0,1
184.3184,0,1
184.4359,0,1
184.5535,0,1
184.6711,0,1
184.7886,0,1
184.9062,0,1
185.0237,0,1
185.1413,0,1
185.2588,0,1
185.3764,0,1
185.4939,0,1
185.6114,0,1
185.729,0,1
185.8466,0,1
185.9641,0,1
186.0817,0,1
186.1992,0,1
186.3168,0,1
186.4343,0,1
186.5519,0,1
186.6694,0,1
186.7869,0,1
186.9045,0,1
187.0221,0,1
187.1396,0,1
187.2572,0,1
187.3747,0,1
187.4923,0,1
187.6098,0,1
187.7274,0,1
187.8449,0,1
187.9624,0,1
188.08,0,1
188.1976,0,1
188.3151,0,1
188.4327,0,1
188.5502,0,1
188.6678,0,1
188.7853,0,1
188.9029,0,1
189.0204,0,1
189.1379,0,1
189.2555,0,1
189.3731,0,1
189.4906,0,1
189.6081,0,1
189.7257,0,1
189.8433,0,1
189.9608,0,1
190.0784,0,1
190.1959,0,1
190.3134,0,1
190.431,0,1
190.5486,0,1
190.6661,0,1
190.7836,0,1
190.9012,0,1
191.0188,0,1
191.1363,0,1
191.2539,0,1
191.3714,0,1
191.4889,0,1
191.6065,0,1
191.7241,0,1
191.8416,0,1
191.9591,0,1
192.0767,0,1
192.1943,0,1
192.3118,0,1
192.4294,0,1
192.5469,0,1
192.6644,0,1
192.782,0,1
192.8996,0,1
193.0171,0,1
193.1346,0,1
193.2522,0,1
193.3698,0,1
193.4873,0,1
193.6049,0,1
193.7224,0,1
193.8399,0,1
193.9575,0,1
194.0751,0,1
194.1926,0,1
194.3101,0,1
194.4277,0,1
194.5453,0,1
194.6628,0,1
194.7804,0,1
194.8979,0,1
195.0154,0,1
195.133,0,1
195.2506,0,1
195.3681,0,1
195.4856,0,1
195.6032,0,1
195.7208,0,1
195.8383,0,1
195.9559,0,1
196.0734,0,1
196.1909,0,1
196.3085,0,1
196.4261,0,1
196.5436,0,1
196.6611,0,1
196.7787,0,1
196.8963,0,1
197.0138,0,1
197.1314,0,1
197.2489,0,1
197.3664,0,1
197.484,0,1
197.6016,0,1
197.7191,0,1
197.8366,0,1
197.9542,0,1
198.0718,0,1
198.1893,0,1
198.3069,0,1
198.4244,0,1
198.542,0,1
198.6595,0,1
198.7771,0,1
198.8946,0,1
199.0121,0,1
199.1297,0,1
199.2473,0,1
199.3648,0,1
199.4824,0,1
199.5999,0,1
199.7175,0,1
199.835,0,1
199.9526,0,1
200.0701,0,1
200.1876,0,1
200.3052,0,1
200.4228,0,1
200.5403,0,1
200.6579,0,1
200.7754,0,1
200.893,0,1
201.0105,0,1
201.1281,0,1
201.2456,0,1
201.3631,0,1
201.4807,0,1
201.5983,0,1
201.7158,0,1
201.8334,0,1
201.9509,0,1
202.0685,0,1
202.186,0,1
202.3036,0,1
202.4211,0,1
202.5386,0,1
202.6562,0,1
202.7738,0,1
202.8913,0,1
203.0089,0,1
203.1264,0,1
203.244,0,1
203.3615,0,1
203.4791,0,1
203.5966,0,1
203.7141,0,1
203.8317,0,1
203.9493,0,1
204.0668,0,1
204.1843,0,1
204.3019,0,1
204.4195,0,1
204.537,0,1
204.6546,0,1
204.7721,0,1
204.8896,0,1
205.0072,0,1
205.1248,0,1
205.2423,0,1
205.3598,0,1
205.4774,0,1
205.595,0,1
205.7125,0,1
205.8301,0,1
205.9476,0,1
206.0651,0,1
206.1827,0,1
206.3003,0,1
206.4178,0,1
206.5353,0,1
206.6529,0,1
206.7705,0,1
206.888,0,1
207.0056,0,1
207.1231,0,1
207.2406,0,1
207.3582,0,1
207.4758,0,1
207.5933,0,1
207.7108,0,1
207.8284,0,1
207.946,0,1
208.0635,0,1
208.1811,0,1
208.2986,0,1
208.4161,0,1
208.5337,0,1
208.6513,0,1
208.7688,0,1
208.8863,0,1
209.0039,0,1
209.1215,0,1
209.239,0,1
209.3566,0,1
209.4741,0,1
209.5916,0,1
209.7092,0,1
209.8268,0,1
209.9443,0,1
210.0618,0,1
210.1794,0,1
210.297,0,1
210.4145,0,1
210.5321,0,1
210.6496,0,1
210.7671,0,1
210.8847,0,1
211.0023,0,1
211.1198,0,1
211.2373,0,1
211.3549,0,1
211.4725,0,1
211.59,0,1
211.7076,0,1
211.8251,0,1
211.9426,0,1
212.0602,0,1
212.1778,0,1
212.2953,0,1
212.4128,0,1
212.5304,0,1
212.648,0,1
212.7655,0,1
212.8831,0,1
213.0006,0,1
213.1182,0,1
213.2357,0,1
213.3533,0,1
213.4708,0,1
213.5883,0,1
213.7059,0,1
213.8235,0,1
213.941,0,1
214.0586,0,1
214.1761,0,1
214.2937,0,1
214.4112,0,1
214.5288,0,1
214.6463,0,1
214.7638,0,1
214.8814,0,1
214.999,0,1
215.1165,0,1
215.2341,0,1
215.3516,0,1
215.4692,0,1
215.5867,0,1
215.7043,0,1
215.8218,0,1
215.9393,0,1
216.0569,0,1
216.1745,0,1
216.292,0,1
216.4096,0,1
216.5271,0,1
216.6447,0,1
216.7622,0,1
216.8798,0,1
216.9973,0,1
217.1148,0,1
217.2324,0,1
217.35,0,1
217.4675,0,1
217.5851,0,1
217.7026,0,1
217.8202,0,1
217.9377,0,1
218.0553,0,1
218.1728,0,1
218.2903,0,1
218.4079,0,1
218.5255,0,1
218.643,0,1
218.7605,0,1
218.8781,0,1
218.9957,0,1
219.1132,0,1
219.2308,0,1
219.3483,0,1
219.4658,0,1
219.5834,0,1
219.701,0,1
219.8185,0,1
219.936,0,1
220.0536,0,1
220.1712,0,1
220.2887,0,1
220.4063,0,1
220.5238,0,1
220.6413,0,1
220.7589,0,1
220.8765,0,1
220.994,0,1
221.1115,0,1
221.2291,0,1
221.3467,0,1
221.4642,0,1
221.5818,0,1
221.6993,0,1
221.8168,0,1
221.9344,0,1
222.052,0,1
222.1695,0,1
222.287,0,1
222.4046,0,1
222.5222,0,1
222.6397,0,1
222.7573,0,1
222.8748,0,1
222.9923,0,1
223.1099,0,1
223.2275,0,1
223.345,0,1
223.4625,0,1
223.5801,0,1
223.6977,0,1
223.8152,0,1
223.9328,0,1
224.0503,0,1
224.1678,0,1
224.2854,0,1
224.403,0,1
224.5205,0,1
224.638,0,1
224.7556,0,1
224.8732,0,1
224.9907,0,1
225.1083,0,1
225.2258,0,1
225.3433,0,1
225.4609,0,1
225.5785,0,1
225.696,0,1
225.8135,0,1
225.9311,0,1
226.0487,0,1
226.1662,0,1
226.2838,0,1
226.4013,0,1
226.5188,0,1
226.6364,0,1
226.754,0,1
226.8715,0,1
226.989,0,1
227.1066,0,1
227.2242,0,1
227.3417,0,1
227.4593,0,1
227.5768,0,1
227.6943,0,1
227.8119,0,1
227.9295,0,1
228.047,0,1
228.1645,0,1
228.2821,0,1
228.3997,0,1
228.5172,0,1
228.6348,0,1
228.7523,0,1
228.8699,4.1,1
228.9874,4.1,1
229.105,4.1,1
229.2225,4.1,1
229.34,4.1,1
229.4576,6.4,1
229.5752,6.4,1
229.6927,6.4,1
229.8103,6.4,1
229.9278,8.300000000000001,1
230.0454,8.300000000000001,1
230.1629,8.300000000000001,1
230.2805,8.300000000000001,1
230.398,0,1
230.5155,0,1
230.6331,0,1
230.7507,0,1
230.8682,0,1
230.9858,0,1
231.1033,0,1
231.2209,0,1
231.3384,0,1
231.456,5.4,3
231.5735,5.4,3
231.691,5.4,3
231.8086,5.4,3
231.9262,7.2,3
232.0437,7.2,3
232.1613,7.2,3
232.2788,7.2,3
232.3964,14.7,3
232.5139,14.7,3
232.6315,14.7,3
232.749,14.7,3
232.8665,24.8,3
232.9841,24.8,3
233.1017,24.8,3
233.2192,28.9,3
233.3367,28.9,3
233.4543,32.7,3
233.5719,32.7,3
233.6894,38.7,3
233.807,47.6,3
233.9245,47.6,3
234.042,56.6,3
234.1596,56.6,3
234.2772,73.09999999999999,3
234.3947,73.09999999999999,3
234.5122,97.2,3
234.6298,92.8,3
234.7474,92.8,3
234.8649,97.40000000000001,3
234.9825,97.40000000000001,3
235.1,111.3,3
